0.04902,0.09142,0.07529,-82.46774599999999,8.139222,-0.48283400000000004,2.072488,0.157276,0.9333870000000001,0.238646,0.42540500000000003,0.150531,0.308728,0.42173299999999997,0.309101,0.462791,0.014679,0.033841,0.028348,2.877871,0.7142,0.5027010000000001,0.4623,0.466264,0.48410699999999995,0.47355,0.453912,0.48630100000000004,0.46116899999999994,0.480659,0.42887,0.405623,0.020406999999999998,0.044802999999999996,0.007818,8.372330999999999,1.295037,0.43853400000000003,0.41085600000000005,0.354096,0.293921,0.288168,0.364967,0.394984,0.290113,0.30950900000000003,0.253477,0.216678,0.024978999999999998,0.049566000000000006,0.030588999999999998,4.012135,0.359917,0.10808499999999999,0.089058,0.074273,0.073321,0.10354300000000001,0.094536,0.133459,0.086641,0.108695,0.075211,0.046796,0.044323,79,0.027382,158,2,0.265025,0.335411,0.67523
0.062776,0.117971,0.079913,-78.00851999999999,5.377648000000001,0.485009,2.037318,0.572958,1.107959,0.418329,0.223057,0.5900350000000001,0.00176,0.328259,0.289501,0.24313,0.029554,0.073972,0.030598,5.078143,1.2054209999999999,1.029321,0.58411,0.544041,0.534067,0.464136,0.465923,0.483504,0.5691390000000001,0.557658,0.583313,0.651659,0.017145,0.036857,0.008768000000000001,2.282403,0.837357,0.720849,0.353574,0.269223,0.256714,0.279557,0.273385,0.333462,0.401507,0.333287,0.386343,0.629418,0.025689999999999998,0.05159,0.029827,4.8621669999999995,0.512724,0.234738,0.133306,0.126449,0.104585,0.109545,0.10755799999999999,0.132918,0.176395,0.138184,0.206896,0.248817,0.067868,90,0.084776,180,2,0.471163,0.45312399999999997,1.3468719999999998
0.070301,0.151323,0.084619,-76.317801,5.965851,0.365145,2.2896360000000002,0.407008,0.766372,0.40811,0.627654,0.452075,0.170485,0.21492399999999998,0.032569,0.088827,0.023552,0.06017,0.028975,2.664483,0.773674,0.590738,0.5678,0.530652,0.491996,0.532463,0.547983,0.557063,0.559458,0.590155,0.54487,0.546994,0.030154000000000004,0.080801,0.0074730000000000005,4.729216,1.430139,0.655403,0.44755100000000003,0.34412800000000004,0.367892,0.47112299999999996,0.450238,0.49718199999999996,0.457058,0.37056999999999995,0.417738,0.524355,0.024822999999999998,0.048981,0.030029000000000004,4.569953,0.344828,0.167498,0.148872,0.079713,0.076138,0.09461900000000001,0.12574100000000002,0.169032,0.184821,0.18894,0.156877,0.169282,0.03377,88,0.0,176,2,0.129582,0.351654,0.5705899999999999
0.038975,0.097204,0.081514,-67.835762,5.755859,0.191461,1.636111,0.275208,1.125232,0.9337840000000001,0.799193,0.766057,0.521541,0.474084,0.13616,0.620947,0.030012999999999998,0.12723800000000002,0.032057999999999996,4.003648,1.135943,0.812025,0.6533800000000001,0.6017140000000001,0.5721390000000001,0.584712,0.542251,0.5215069999999999,0.48552399999999996,0.527015,0.471037,0.41831199999999996,0.021332,0.050648,0.008373,2.03746,0.5160710000000001,0.471604,0.406911,0.25928,0.39057600000000003,0.299546,0.305987,0.43122,0.268752,0.26497,0.265371,0.272013,0.028789999999999996,0.087189,0.029824,4.125901,0.5188050000000001,0.276671,0.190558,0.134217,0.12914,0.16176,0.12562,0.097997,0.097177,0.12829400000000002,0.093912,0.08767,0.039282,64,0.0,128,2,0.171,0.0,0.171
0.08451499999999999,0.148866,0.077061,-90.184786,6.305982,-0.9941270000000001,1.8861560000000002,0.11913,0.740586,0.251434,0.307291,0.056215,0.38113800000000003,0.6292800000000001,0.687272,0.832866,0.026812,0.046803,0.027658999999999996,3.187278,1.069445,0.723821,0.6017060000000001,0.564692,0.6044069999999999,0.595734,0.616488,0.7282810000000001,0.757003,0.704993,0.6209439999999999,0.656493,0.023663999999999998,0.047369999999999995,0.007278,4.88603,1.6694200000000001,0.714817,0.5857899999999999,0.335337,0.52271,0.606193,0.608772,0.938684,0.963834,0.869984,0.682377,0.776752,0.023644,0.050246,0.030547,5.034233,0.464042,0.201685,0.128855,0.097272,0.11378800000000001,0.142732,0.151123,0.276417,0.292325,0.23660599999999998,0.150686,0.150848,0.048782,53,0.002724,106,2,0.259262,0.023129,0.282391
0.085351,0.17693399999999998,0.075883,-79.37451899999999,6.709052000000001,-1.634802,2.640631,-0.486803,0.888022,0.978635,-0.895966,0.707397,0.6833020000000001,0.473188,0.6573289999999999,0.505722,0.022087,0.056619,0.027956,3.536064,0.7454649999999999,0.685126,0.5868140000000001,0.574765,0.480357,0.478286,0.538977,0.459442,0.43125,0.42402799999999996,0.400384,0.434302,0.018498,0.044478,0.0065260000000000006,5.56935,0.8453379999999999,0.581172,0.6061350000000001,0.668511,0.328379,0.663563,0.58054,0.42021800000000004,0.464894,0.45390699999999995,0.26444,0.286281,0.022984,0.045347000000000005,0.030636,4.957841999999999,0.345636,0.239681,0.186909,0.160637,0.090022,0.097843,0.162119,0.070336,0.094212,0.115683,0.070309,0.074379,0.021131,84,0.0,168,2,0.172654,0.147919,0.32937
0.073299,0.167594,0.080838,-69.915093,4.513091,0.229088,1.6210799999999999,0.298165,0.659611,0.7301850000000001,0.452049,0.543129,0.780925,0.49897600000000003,0.360598,0.8102189999999999,0.037431,0.107847,0.031085,3.15002,1.056714,0.8929290000000001,0.882811,0.627317,0.58391,0.522874,0.514004,0.483469,0.504929,0.442925,0.448763,0.458974,0.014297,0.035939,0.007916,1.776145,0.33726100000000003,0.39114499999999996,0.44990399999999997,0.254346,0.20587600000000003,0.176656,0.177037,0.17391600000000002,0.151252,0.165434,0.172039,0.148231,0.023718,0.047365,0.030027999999999996,4.394362,0.374664,0.21000700000000003,0.26076900000000003,0.118124,0.13633900000000002,0.070633,0.09289700000000001,0.07459400000000001,0.07410800000000001,0.063938,0.063568,0.071689,0.197266,68,0.12391500000000001,204,3,0.569838,0.4884,1.293167
0.088577,0.197944,0.082473,-64.299001,4.484644,0.10620999999999998,2.10498,0.291788,0.7138140000000001,0.380432,0.5440550000000001,0.419149,0.328543,0.417342,0.427864,0.576234,0.037461,0.099413,0.030182999999999998,2.872442,0.9356399999999999,1.07457,0.827932,0.672249,0.562218,0.528988,0.532821,0.486108,0.471026,0.469724,0.431753,0.445988,0.019221000000000002,0.041166,0.008854,2.422086,0.5515800000000001,0.561571,0.409969,0.275917,0.270312,0.170426,0.210654,0.16195199999999998,0.16939200000000001,0.15871,0.133501,0.114549,0.025247,0.056895,0.030406,3.8079120000000004,0.418498,0.334683,0.269911,0.17210999999999999,0.092806,0.11458199999999999,0.09819,0.09837,0.067505,0.078037,0.069404,0.066997,0.141544,100,0.23597800000000002,200,2,0.217031,0.440007,1.3260450000000001
0.161338,0.365553,0.098246,-67.79275600000001,2.9130700000000003,0.962923,1.841737,-0.012762,0.662147,0.795637,0.17599800000000002,0.746062,0.292688,0.525142,0.43825,0.31908200000000003,0.13949,0.275353,0.041342000000000004,6.628207000000001,2.131596,1.60107,1.346323,1.321038,0.754162,0.7498229999999999,0.8275170000000001,0.591101,0.7014279999999999,0.56033,0.54904,0.547711,0.048047,0.06553400000000001,0.009179000000000001,4.163933999999999,0.774175,0.927509,0.577665,0.541771,0.287167,0.346438,0.283097,0.203362,0.266005,0.199123,0.169373,0.203474,0.049418000000000004,0.058009000000000005,0.028817000000000002,3.705247,0.547191,0.37090300000000004,0.33501,0.38358200000000003,0.118221,0.123403,0.157613,0.101463,0.143092,0.095236,0.096355,0.083216,0.430192,64,0.008856999999999999,192,3,0.8614430000000001,0.0026089999999999998,0.8899
0.083014,0.253927,0.095305,-74.001264,3.731421,-0.735152,1.462072,0.202772,0.589064,0.885324,0.438366,0.940816,0.723275,0.580286,0.577754,0.651507,0.067108,0.22915700000000003,0.043144,6.01756,1.721545,1.1732129999999998,1.017922,0.740266,0.7017899999999999,0.632214,0.703488,0.606183,0.581943,0.507931,0.524044,0.48122700000000007,0.034765,0.075001,0.009068000000000001,4.089575,1.140362,0.711317,0.688235,0.411746,0.27824499999999996,0.313908,0.318643,0.27520100000000003,0.33115900000000004,0.202448,0.22231700000000001,0.27005999999999997,0.028789999999999996,0.103969,0.02793,3.751529,0.382905,0.22698200000000002,0.26691,0.16432,0.112666,0.12158699999999999,0.148624,0.10531300000000002,0.11763,0.08962300000000001,0.144025,0.088599,0.108786,69,0.412583,138,2,0.269488,0.519985,0.823716
0.05536900000000001,0.131547,0.08152100000000001,-65.69300600000001,5.535044,0.363132,2.030512,-0.05310499999999999,0.964783,0.446088,0.061019000000000004,0.423116,0.294222,0.7213579999999999,0.295223,0.620915,0.030173000000000002,0.09776499999999999,0.032606,3.506351,1.147918,0.690997,0.710344,0.6724060000000001,0.586689,0.522265,0.5693630000000001,0.503117,0.484774,0.47932299999999994,0.49438999999999994,0.452379,0.015738,0.047055,0.008805,2.63607,0.706795,0.398048,0.591439,0.45224200000000003,0.463693,0.349876,0.395976,0.26314699999999996,0.356631,0.515584,0.268861,0.30056700000000003,0.026987999999999998,0.06364,0.030347000000000002,4.089327,0.355111,0.203763,0.250291,0.21431999999999998,0.17314200000000002,0.107875,0.168352,0.116374,0.10176,0.109126,0.125112,0.087118,0.380181,76,0.928082,152,2,0.76744,0.043748,1.819965
0.039014,0.070258,0.08476,-77.54399000000001,8.078311,1.344594,1.318862,0.8689120000000001,1.3312629999999999,0.227717,0.386127,0.342353,0.5860569999999999,0.60133,0.089848,0.759579,0.022932,0.06425,0.035437,4.271772,1.62966,1.007559,0.753305,0.6513100000000001,0.5893510000000001,0.572545,0.555635,0.490799,0.475634,0.48177200000000003,0.512985,0.536389,0.018705,0.044675,0.00783,4.702896,1.135437,0.6562140000000001,0.517786,0.376685,0.430058,0.26892,0.36057,0.21915900000000002,0.28583400000000003,0.245844,0.348148,0.409621,0.031592,0.07447899999999999,0.029691000000000002,4.112680999999999,0.48508500000000004,0.333999,0.268862,0.23339200000000002,0.147387,0.136465,0.11039000000000002,0.10707799999999999,0.08822,0.088389,0.136045,0.130578,0.036371,65,0.06425,130,2,0.249098,0.22932199999999997,0.530644
0.047236,0.07839600000000001,0.083202,-76.758994,5.701586,2.392358,3.022577,0.930375,1.058654,0.100385,0.52985,0.440457,0.52327,0.005961,0.196721,0.577475,0.03435,0.089416,0.03537,5.293321,1.7222540000000002,1.155206,0.968852,0.7876529999999999,0.650906,0.643088,0.650924,0.558611,0.490728,0.5912569999999999,0.5183939999999999,0.421121,0.019191999999999997,0.041926,0.007684000000000001,3.7276550000000004,1.033592,0.729163,0.831291,0.658891,0.38278,0.37041199999999996,0.43165,0.39745199999999997,0.403614,0.385827,0.35391999999999996,0.201184,0.039882,0.076123,0.029304000000000004,4.4696110000000004,0.531464,0.415687,0.301671,0.270043,0.201982,0.169944,0.186432,0.15421600000000002,0.117921,0.149142,0.123107,0.090276,0.096445,96,0.006029,192,2,0.177204,0.29041500000000003,0.831572
0.033693,0.069635,0.07173600000000001,-90.025154,6.953065,2.2915099999999997,1.488464,0.660799,1.118185,0.562895,0.311584,0.18218199999999998,0.492159,0.637641,0.8620129999999999,0.49025799999999997,0.017074000000000002,0.07313099999999999,0.029304000000000004,4.147665,0.876901,0.817573,0.5607489999999999,0.505141,0.47916800000000004,0.44199399999999994,0.485364,0.510432,0.398063,0.48874399999999996,0.43464899999999995,0.47997,0.016916999999999998,0.056686,0.0074659999999999995,5.241403,0.929517,1.123483,0.687579,0.379154,0.405848,0.304857,0.41363599999999995,0.47980100000000003,0.350564,0.5713729999999999,0.602273,0.457913,0.027491,0.111852,0.030456999999999998,5.222494999999999,0.5317189999999999,0.383484,0.28080700000000003,0.144149,0.139572,0.12313699999999998,0.14768900000000001,0.184059,0.130922,0.19556099999999998,0.167303,0.19544,0.175709,57,0.0075120000000000004,114,2,0.454316,0.008968,0.46328400000000003
0.045433,0.10015800000000001,0.087602,-68.22631,4.848275,0.994265,1.771002,1.015226,0.483955,0.710612,0.580447,0.634888,0.484995,0.586903,0.684966,0.543492,0.044545999999999995,0.138192,0.037572,5.072871,1.444077,0.9529479999999999,0.8395370000000001,0.662183,0.541655,0.485525,0.539235,0.445887,0.464929,0.449259,0.436122,0.380997,0.01775,0.040803,0.006834999999999999,1.5005629999999999,0.620287,0.46667299999999995,0.251756,0.237657,0.187383,0.168851,0.216808,0.121428,0.137176,0.12067,0.127614,0.11834800000000001,0.031022000000000004,0.061942,0.029319,4.428125,0.419461,0.215416,0.134747,0.11835599999999999,0.133072,0.057602999999999994,0.098374,0.05745599999999999,0.051404,0.069649,0.07306,0.047896,0.477704,100,0.479612,200,2,0.46480699999999997,0.586246,1.62179
0.132906,0.247802,0.091168,-65.18042,4.401043,-2.277307,2.8009009999999996,0.238166,-0.034983,0.687816,0.350675,0.420774,-0.129639,0.506776,0.660618,0.307503,0.046827999999999995,0.08759600000000001,0.03742,2.7956830000000004,1.155618,1.154419,0.836548,0.696808,0.55156,0.512592,0.46318400000000004,0.431883,0.497637,0.428123,0.46370100000000003,0.422282,0.03236,0.040417,0.0073620000000000005,1.9988860000000002,0.5397430000000001,0.503566,0.47256899999999996,0.347464,0.226496,0.172469,0.218042,0.14664100000000002,0.224523,0.20815999999999998,0.218189,0.19608699999999998,0.022944,0.059620000000000006,0.029363999999999998,3.706778,0.279933,0.248533,0.164406,0.11151099999999999,0.085778,0.07119199999999999,0.071574,0.055355999999999995,0.097319,0.057426,0.098082,0.05430700000000001,0.527131,84,0.638111,168,2,1.091405,0.37038499999999996,2.478593
0.08605299999999999,0.215854,0.080709,-64.454202,3.694058,0.7527659999999999,1.9188509999999999,0.326226,0.739787,0.5300199999999999,0.5284449999999999,0.275517,0.381596,0.612784,1.0128030000000001,0.462193,0.032576,0.08921,0.030244999999999998,2.565323,0.672783,0.621556,0.572174,0.5312640000000001,0.533697,0.485872,0.47053599999999995,0.509359,0.450766,0.490787,0.489435,0.5020319999999999,0.014386000000000001,0.036624000000000004,0.008306000000000001,2.042695,0.294124,0.40709,0.323829,0.244169,0.336347,0.32969299999999996,0.353896,0.2367,0.222196,0.28113499999999997,0.208274,0.439482,0.022338999999999998,0.0382,0.030189999999999998,3.6779800000000002,0.23853000000000002,0.199708,0.184478,0.129502,0.092467,0.086894,0.071305,0.089311,0.080728,0.085569,0.095053,0.090659,0.5388850000000001,64,0.650954,128,2,1.160993,0.840203,2.11084
0.04365,0.068843,0.078828,-82.136839,7.669722,2.25385,1.212212,0.9024719999999999,0.6895979999999999,0.492733,0.26260900000000004,0.464467,0.125912,0.383463,0.276802,0.38556,0.019282,0.058078,0.033969,4.525389,1.591533,0.9970610000000001,0.638302,0.560198,0.553465,0.5478649999999999,0.583665,0.608418,0.734466,0.64866,0.6816369999999999,0.692749,0.01525,0.038222000000000006,0.006894,6.366619999999999,1.225439,1.439033,0.352475,0.33328,0.394507,0.336554,0.255351,0.379591,0.463596,0.413653,0.453229,0.48552399999999996,0.026924,0.06738999999999999,0.030052,4.13127,0.437854,0.24909299999999998,0.15592899999999998,0.111303,0.126941,0.13556400000000002,0.12874000000000002,0.174518,0.25812399999999996,0.233109,0.23268200000000003,0.271654,0.04845,61,0.24467399999999997,122,2,0.374215,0.42008100000000004,0.9221020000000001
0.025856,0.595317,0.101546,-76.166765,3.390446,2.159256,1.051084,0.45283,0.778749,0.45419,0.49784300000000004,0.30942600000000003,0.5524720000000001,0.650242,0.20626,0.505799,0.031231000000000002,0.451846,0.048568,4.271225,1.033025,0.607977,0.449325,0.411391,0.398865,0.42407700000000004,0.414141,0.398194,0.405453,0.38313400000000003,0.365646,0.328875,0.01725,0.087225,0.008076,3.1540779999999997,0.954448,0.236556,0.304179,0.148367,0.090875,0.218681,0.192747,0.07109299999999999,0.07109,0.097523,0.100751,0.070491,0.028152999999999997,0.016888,0.027460000000000002,4.5150239999999995,0.334831,0.138105,0.057313,0.049335000000000004,0.039299,0.058675,0.046539,0.044594999999999996,0.059065999999999994,0.041623,0.050817,0.041594,1.2324709999999999,68,1.31051,136,2,1.276786,1.406923,2.683709
0.029210000000000003,0.050325,0.081747,-74.58805699999999,8.277080999999999,1.248609,2.199226,0.749222,1.3548280000000001,0.535462,0.32802800000000004,0.472159,0.799042,0.880448,0.191146,0.597267,0.014882,0.04073,0.033805,3.8986339999999995,1.464269,0.8497180000000001,0.762135,0.713253,0.5797439999999999,0.567194,0.527806,0.417936,0.498199,0.549138,0.46600699999999995,0.497964,0.014588,0.052224,0.008004,3.534897,1.1132799999999998,0.46521899999999994,0.540552,0.580659,0.44341400000000003,0.369431,0.30401999999999996,0.20883200000000002,0.344597,0.452583,0.244956,0.341496,0.028944,0.070836,0.029712,4.066341,0.544458,0.205371,0.221598,0.25506799999999996,0.17010799999999998,0.187048,0.15276800000000001,0.08506,0.12793,0.116998,0.11611400000000001,0.125315,0.098211,52,0.05790599999999999,156,3,0.384168,0.17525,0.984884
0.076014,0.131183,0.079764,-73.02865,6.331956,-0.321479,1.1420620000000001,0.556909,0.354588,0.235643,0.33981100000000003,0.671528,0.20508400000000002,0.759338,-0.130446,0.143798,0.026035000000000003,0.05584,0.030885000000000003,4.034917,1.167461,0.790098,0.665566,0.5629850000000001,0.527575,0.591789,0.542621,0.597491,0.63558,0.6320359999999999,0.598362,0.630737,0.028863,0.046426999999999996,0.008091,5.560226,1.2725440000000001,0.7652260000000001,0.47701000000000005,0.448396,0.664895,0.5351819999999999,0.369743,0.518285,0.646347,0.532745,0.408908,0.539678,0.02502,0.052905999999999995,0.029994,4.08027,0.568138,0.221904,0.14915599999999998,0.116815,0.118932,0.124714,0.13255999999999998,0.227102,0.268924,0.2942,0.21206799999999998,0.24309099999999997,0.07939700000000001,61,0.075804,122,2,0.182346,0.209312,0.47112299999999996
0.136719,0.311843,0.102142,-95.171974,3.5381139999999998,2.202591,1.564388,1.6707189999999998,0.9061379999999999,1.084439,0.878558,0.919858,0.82294,0.64745,0.516405,0.7950659999999999,0.14246199999999998,0.32509699999999997,0.044187,7.367064,2.159231,1.259312,1.0036530000000001,0.7957609999999999,0.791578,0.727356,0.611448,0.6281260000000001,0.627037,0.6135609999999999,0.545665,0.486515,0.033846,0.064307,0.006959,4.2808589999999995,0.737427,0.406738,0.494379,0.306848,0.31459299999999996,0.318743,0.219144,0.26151199999999997,0.202213,0.20993699999999998,0.148784,0.141828,0.028968999999999998,0.024999,0.027777999999999997,4.639530000000001,0.27902,0.185293,0.19264900000000001,0.133398,0.188686,0.149957,0.109109,0.113101,0.11918,0.138776,0.077093,0.07828500000000001,0.234303,74,0.52365,148,2,0.385821,0.011000000000000001,1.063957
0.026862,0.04766,0.077973,-77.778812,8.518746,1.586602,1.533775,0.507786,0.356601,0.67094,1.2159389999999999,0.419918,0.683869,0.545523,0.087845,0.287901,0.013080000000000001,0.035126,0.032363,3.6522769999999998,1.204739,0.751003,0.58722,0.49142399999999997,0.492328,0.537497,0.479925,0.47398199999999996,0.547122,0.44419,0.402022,0.34934899999999997,0.016634,0.037435,0.009415,3.4725980000000005,0.8895540000000001,0.8673620000000001,0.621879,0.39924699999999996,0.403566,0.7402920000000001,0.29136799999999996,0.34737199999999996,0.383211,0.23702600000000001,0.271136,0.199312,0.029439,0.064073,0.029957,5.2666949999999995,0.577767,0.260412,0.19393,0.17113,0.144028,0.15467899999999998,0.114996,0.123625,0.161552,0.099311,0.086026,0.07299,0.053478,81,0.015736,162,2,0.213821,0.36580100000000004,0.660199
0.0818,0.18979000000000001,0.098499,-72.309818,3.531743,2.698021,1.342072,1.230715,0.481962,0.6785260000000001,0.523878,0.41048900000000005,0.594567,0.5501050000000001,0.59073,0.558242,0.093187,0.22870300000000002,0.043844,6.720475,1.741206,1.254584,1.139002,0.912472,0.731189,0.7044729999999999,0.673812,0.585342,0.5530149999999999,0.502376,0.514318,0.478166,0.02435,0.05268,0.007422,1.749789,0.630704,0.44525299999999995,0.45386499999999996,0.41129499999999997,0.24554,0.25140100000000004,0.226278,0.217245,0.174438,0.15833699999999998,0.145921,0.141466,0.033125,0.037418,0.029013,3.9816910000000005,0.40542100000000003,0.251648,0.216894,0.21514699999999998,0.141156,0.115231,0.120348,0.089884,0.068918,0.085904,0.090303,0.07950499999999999,0.14853,76,0.0,228,3,0.372683,0.26488,0.64043
0.141166,0.316367,0.088187,-75.004736,2.569609,0.7006560000000001,1.7077220000000002,0.386291,0.25738099999999997,0.192628,0.02344,0.016362,0.403876,0.589561,0.46885,0.384153,0.051691999999999995,0.129071,0.033111,4.606184,1.146387,1.104247,0.5956779999999999,0.544085,0.52046,0.51379,0.526578,0.5972270000000001,0.611872,0.6674939999999999,0.694611,0.835385,0.021606999999999998,0.052699,0.008399,3.065966,0.718403,0.5522560000000001,0.330399,0.23113699999999998,0.310762,0.203996,0.174407,0.388821,0.312297,0.42110299999999995,0.368278,0.414335,0.024743,0.055734000000000006,0.029723000000000003,4.424487,0.365182,0.267462,0.112925,0.10393800000000002,0.08933300000000001,0.075268,0.083547,0.147263,0.14599,0.187474,0.218428,0.334117,0.084455,68,0.014279,136,2,0.42295200000000005,0.279396,0.7343810000000001
0.053579999999999996,0.102815,0.081499,-76.261788,6.728428,0.062916,2.2211060000000002,0.502888,1.447354,0.784821,0.389125,0.337712,0.389179,0.6004079999999999,-0.275685,0.309003,0.027929000000000002,0.069596,0.033867,5.610735,1.341322,0.9637370000000001,0.87361,0.69106,0.6022390000000001,0.562387,0.560022,0.46745299999999995,0.46752200000000005,0.590114,0.475728,0.462978,0.030461000000000002,0.07219,0.008479,6.5609779999999995,1.177734,0.724146,0.73651,0.8392219999999999,0.493446,0.508498,0.44673500000000005,0.27569899999999997,0.287936,0.6428590000000001,0.301623,0.335257,0.026392000000000002,0.055174,0.029677,3.962017,0.44104,0.388256,0.366544,0.308564,0.187669,0.17913900000000002,0.13699,0.097249,0.11443099999999999,0.176335,0.134125,0.119051,0.096032,94,0.0,188,2,0.217875,0.484775,0.8855569999999999
0.055709,0.107775,0.078752,-89.36545,8.677878,-1.098595,1.8498830000000002,0.514646,0.906639,0.145569,0.602196,0.592561,0.46655699999999994,0.500111,0.480545,0.415926,0.020968999999999998,0.042505,0.028196,4.282129,0.937141,0.645035,0.530563,0.492345,0.517361,0.501474,0.49805699999999997,0.530722,0.505668,0.476217,0.46803,0.42586,0.019225,0.036662,0.007488,6.903552,1.4532559999999999,0.580117,0.285032,0.24013600000000002,0.330961,0.360087,0.312349,0.32204499999999997,0.287691,0.318282,0.333235,0.259441,0.026706999999999998,0.054033000000000005,0.030465,5.154139,0.52441,0.153805,0.122677,0.072563,0.090014,0.126627,0.114829,0.14819200000000002,0.154513,0.088358,0.093848,0.076093,0.06441799999999999,68,0.144059,136,2,0.250328,0.343141,0.729582
0.028064999999999996,0.046961,0.079577,-76.087278,6.745207000000001,2.149984,1.4970299999999999,1.229384,1.1491049999999998,1.054319,0.49018,0.025814999999999998,0.8325950000000001,0.414034,0.41397799999999996,0.672675,0.01816,0.046885,0.029330000000000002,4.062219,1.186879,0.718669,0.7657430000000001,0.6465069999999999,0.556593,0.5572520000000001,0.5833430000000001,0.533535,0.498896,0.46735200000000005,0.454164,0.447679,0.020291999999999998,0.041216,0.006959,5.470517,1.211483,0.958657,0.9683149999999999,0.6309600000000001,0.400522,0.554787,0.62175,0.549905,0.46106899999999995,0.410495,0.373053,0.45197600000000004,0.031035000000000004,0.066941,0.030331999999999998,4.863783,0.629444,0.287693,0.293213,0.249676,0.15573399999999998,0.182455,0.188788,0.188884,0.151973,0.11683099999999999,0.11200399999999999,0.101922,0.041033,59,0.006813,177,3,0.14497000000000002,0.086383,0.349896
0.035327,0.072014,0.07545,-79.00649,5.122025,2.3565840000000002,1.8596279999999998,0.785821,1.242453,0.544042,0.322513,-0.016616,0.001994,0.083285,0.338455,0.487688,0.026555000000000002,0.099409,0.030095,4.563407,1.327335,0.7759729999999999,0.505112,0.467449,0.44178900000000004,0.41021899999999994,0.43050900000000003,0.4909,0.44847200000000004,0.45514,0.5080439999999999,0.445409,0.016818,0.042003,0.00771,3.9282410000000003,0.783698,0.724426,0.20790300000000003,0.39326,0.312657,0.202326,0.285943,0.37838299999999997,0.328833,0.352112,0.367859,0.255214,0.027989,0.083492,0.030152999999999996,4.656953,0.414088,0.283246,0.143986,0.12295899999999998,0.12387100000000001,0.096567,0.10944000000000001,0.15473900000000002,0.136846,0.115632,0.171783,0.111953,0.04546,52,0.018172,104,2,0.19814600000000002,0.02101,0.219156
0.02808,0.038286,0.07818,-82.301285,8.012447,2.426015,3.2903309999999997,0.478383,1.430949,0.672353,0.906949,0.46383199999999997,0.6175609999999999,-0.038928,0.488613,0.6237149999999999,0.014124000000000001,0.030879000000000004,0.03242,3.7660839999999998,1.148628,0.703518,0.714044,0.603675,0.586517,0.525329,0.468578,0.45586400000000005,0.452901,0.41163,0.46879499999999996,0.46224899999999997,0.013585,0.027807,0.007398,4.576131,1.348371,0.5688310000000001,0.787842,0.690153,0.665686,0.5964109999999999,0.411487,0.422235,0.40658099999999997,0.351172,0.358877,0.434458,0.032524000000000004,0.06218200000000001,0.029977999999999998,4.869313,0.552488,0.279952,0.297304,0.24834499999999998,0.20627399999999999,0.185454,0.14518599999999998,0.138545,0.146715,0.10751600000000001,0.156461,0.151503,0.026595,96,0.0,192,2,0.064501,0.143257,0.207758
0.08744400000000001,0.22159600000000002,0.07836900000000001,-60.920802,3.980468,-0.169404,1.379917,0.724371,0.554646,0.561527,0.29554600000000003,0.41101800000000005,0.47878999999999994,0.48645299999999997,0.469409,0.44282,0.045841,0.149307,0.0298,2.9378900000000003,0.9091090000000001,0.743152,0.6672680000000001,0.546053,0.537112,0.507763,0.549387,0.49979700000000005,0.443032,0.43262700000000004,0.42709300000000006,0.42716499999999996,0.017613,0.058773,0.0070090000000000005,1.819532,0.658161,0.430126,0.332068,0.255366,0.24105300000000002,0.196525,0.31798899999999997,0.39265700000000003,0.16725,0.153115,0.180747,0.200605,0.026762,0.06513300000000001,0.030491000000000004,4.444948999999999,0.478278,0.22224899999999997,0.183497,0.077302,0.098761,0.08063300000000001,0.100596,0.10341800000000001,0.07936499999999999,0.066928,0.078783,0.060164999999999996,0.44736000000000004,81,0.451567,162,2,0.9199950000000001,0.135656,1.657001
0.125937,0.314195,0.07832599999999999,-64.506265,3.013144,0.952658,0.975404,-0.080944,0.512215,0.5303979999999999,0.639602,0.46622399999999997,0.47702100000000003,0.5837829999999999,0.436413,0.677847,0.044501,0.108503,0.028107999999999998,2.546922,0.781801,0.659103,0.70177,0.522475,0.49750500000000003,0.454862,0.455194,0.44042600000000004,0.43327,0.42338100000000006,0.409227,0.424817,0.043544,0.12244100000000001,0.006840000000000001,2.380191,0.9119290000000001,0.367498,0.48413100000000003,0.192926,0.289865,0.203016,0.172086,0.153263,0.14547000000000002,0.130546,0.164048,0.11669500000000001,0.022619999999999998,0.041616,0.030936,3.6851309999999997,0.19255999999999998,0.184386,0.203959,0.101302,0.075177,0.091022,0.097524,0.06791799999999999,0.070403,0.068573,0.054252,0.059408,0.228494,84,0.33217800000000003,168,2,0.512076,0.453467,1.7457049999999998
0.10931400000000001,0.228127,0.07881,-69.21619100000001,2.919482,-0.251877,1.383408,0.66385,0.406563,0.406634,1.073072,0.664262,0.751934,0.629706,0.160654,0.23689200000000002,0.05276599999999999,0.136218,0.031245,3.696304,0.8609690000000001,0.78425,0.641598,0.646728,0.512085,0.547851,0.526673,0.530241,0.531908,0.555566,0.515552,0.5101680000000001,0.035629,0.068326,0.007088,3.2472,0.602375,0.7289770000000001,0.673986,0.635775,0.271438,0.381334,0.407641,0.47633000000000003,0.34124699999999997,0.5066430000000001,0.43379799999999996,0.348211,0.024626,0.061987,0.030119999999999997,3.894501,0.233486,0.173305,0.152833,0.127681,0.097206,0.125611,0.112399,0.13633699999999999,0.114746,0.15978299999999998,0.16909100000000002,0.143458,0.046138,87,0.041731,174,2,0.157078,0.027197000000000002,0.587054
